1785225860554	30535938048
1785225860812	30543876096
1785225861070	30551371776
1785225861327	30550241280
1785225861587	30550241280
1785225861845	30550241280
1785225862102	30550388736
1785225862359	30550388736
1785225862617	30550388736
1785225862874	30550388736
1785225863133	30550388736
1785225863391	30550536192
1785225863646	30550536192
1785225863903	30550536192
1785225864161	30550536192
1785225864419	30550536192
1785225864679	30550683648
1785225864936	30550683648
1785225865193	30550683648
1785225865448	30550683648
1785225865705	30550831104
1785225865963	30551896064
1785225866222	30551896064
1785225866481	30551896064
1785225866739	30551891968
1785225866997	30552952832
1785225867252	30553100288
1785225867510	30553100288
1785225867768	30553100288
1785225868025	30553100288
1785225868282	30553100288
1785225868539	30553247744
1785225868794	30553247744
1785225869048	30553247744
1785225869308	30553247744
1785225869566	30553247744
1785225869824	30553395200
1785225870080	30553395200
1785225870338	30553395200
1785225870591	30553395200
1785225870847	30553542656
1785225871102	30553542656
1785225871360	30553542656
1785225871616	30554607616
1785225871872	30554607616
1785225872128	30554607616
1785225872383	30555815936
1785225872640	30555815936
1785225872895	30555815936
1785225873153	30555815936
1785225873411	30555815936
1785225873665	30555963392
1785225873920	30555963392
1785225874176	30555963392
1785225874434	30555963392
1785225874695	30555963392
1785225874954	30556110848
1785225875213	30556110848
1785225875468	30556110848
1785225875724	30556110848
1785225875983	30556258304
1785225876238	30556258304
1785225876494	30556258304
1785225876749	30556258304
1785225877005	30556405760
1785225877261	30557470720
1785225877519	30557470720
1785225877774	30557474816
1785225878033	30558535680
1785225878289	30558535680
1785225878548	30558535680
1785225878806	30558683136
1785225879065	30558683136
1785225879322	30558683136
1785225879576	30558683136
1785225879832	30558683136
1785225880091	30558830592
1785225880350	30558830592
1785225880605	30558830592
1785225880860	30558830592
1785225881117	30558978048
1785225881375	30558978048
1785225881632	30558978048
1785225881888	30558978048
1785225882147	30559125504
1785225882405	30559125504
1785225882663	30560190464
