1785226213423	19943620608
1785226213683	19943620608
1785226213939	19943620608
1785226214198	19943620608
1785226214458	19943620608
1785226214713	19943620608
1785226214972	19943620608
1785226215231	19943620608
1785226215487	19943620608
1785226215743	19943620608
1785226215999	19944587264
1785226216258	19944587264
1785226216514	19944587264
1785226216773	19944587264
1785226217031	19944587264
1785226217291	19944587264
1785226217549	19944587264
1785226217805	19944587264
1785226218064	19944587264
1785226218323	19944587264
1785226218578	19944587264
1785226218837	19944587264
1785226219094	19944587264
1785226219349	19944587264
1785226219607	19944587264
1785226219862	19944587264
1785226220117	19944587264
1785226220374	19944587264
1785226220632	19944587264
1785226220888	19944587264
1785226221145	19944587264
1785226221403	19944587264
1785226221663	19944587264
1785226221920	19944587264
1785226222176	19944587264
1785226222434	19944587264
1785226222688	19944587264
1785226222945	19944587264
1785226223204	19944587264
1785226223459	19944587264
1785226223717	19944587264
1785226223974	19944587264
1785226224233	19944587264
1785226224489	19944587264
1785226224744	19944587264
1785226225002	19944587264
1785226225259	19944587264
1785226225518	19944587264
1785226225775	19944587264
1785226226034	19944587264
1785226226295	19944587264
1785226226552	19944587264
1785226226811	19944587264
1785226227066	19944587264
1785226227324	19944587264
1785226227582	19944587264
1785226227840	19944587264
1785226228098	19944587264
1785226228358	19944587264
1785226228614	19944587264
1785226228869	19944587264
1785226229126	19944587264
1785226229383	19944587264
1785226229640	19944587264
1785226229897	19944587264
1785226230153	19944587264
1785226230410	19944587264
1785226230666	19944587264
1785226230923	19944587264
1785226231180	19944587264
1785226231437	19944587264
1785226231693	19944587264
1785226231950	19944587264
1785226232211	19944587264
1785226232469	19944587264
1785226232727	19944587264
1785226232983	19944587264
1785226233241	19944587264
1785226233500	19944587264
1785226233758	19944587264
1785226234015	19944587264
1785226234270	19944587264
1785226234527	19944587264
1785226234785	19944587264
1785226235043	19944587264
1785226235301	19944587264
1785226235558	19944587264
1785226235814	19944587264
1785226236069	19944587264
1785226236325	19944587264
1785226236583	19944587264
1785226236841	19944587264
1785226237098	19944587264
1785226237357	19944587264
1785226237613	19944587264
1785226237872	19944587264
1785226238129	19944587264
1785226238386	19944587264
1785226238644	19944587264
1785226238899	19944587264
1785226239157	19944587264
1785226239415	19944587264
1785226239673	19944587264
1785226239931	19944587264
1785226240189	19944587264
1785226240445	19944587264
1785226240700	19944587264
1785226240959	19944587264
1785226241218	19944587264
1785226241474	19944587264
1785226241732	19944587264
1785226241990	19944587264
1785226242248	19944587264
1785226242506	19944587264
1785226242764	19944587264
1785226243017	19944587264
1785226243277	19944587264
1785226243535	19944587264
1785226243792	19944587264
1785226244046	19944587264
1785226244303	19944587264
1785226244561	19944587264
1785226244820	19944587264
1785226245078	19944587264
1785226245337	19945553920
1785226245594	19945553920
1785226245849	19945553920
1785226246104	19945553920
1785226246359	19945553920
1785226246617	19945553920
1785226246872	19945553920
1785226247129	19945553920
1785226247386	19945553920
1785226247644	20090478592
1785226247902	20286672896
1785226248159	20286676992
1785226248417	20286676992
1785226248675	20286676992
1785226248933	20286676992
1785226249190	20286676992
1785226249447	20287643648
1785226249705	20287643648
1785226249959	20287643648
1785226250216	20287643648
1785226250473	20287643648
1785226250731	20287643648
1785226250988	20287643648
1785226251246	20287643648
1785226251505	20287643648
1785226251760	20287643648
1785226252018	20287643648
1785226252275	20287643648
1785226252533	20287643648
1785226252791	20287643648
1785226253051	20287643648
1785226253313	20287643648
1785226253570	20287643648
1785226253827	20287643648
1785226254085	20287643648
1785226254340	20287643648
1785226254598	20287643648
1785226254858	20287643648
1785226255114	20287643648
1785226255371	20287643648
1785226255629	20287643648
1785226255888	20287643648
1785226256147	20287643648
1785226256406	20287643648
1785226256663	20287643648
1785226256922	20287643648
1785226257179	20287643648
1785226257434	20287643648
1785226257692	20287643648
1785226257949	20287643648
1785226258207	20287643648
1785226258465	20287643648
1785226258724	20287643648
1785226258981	20287643648
1785226259239	20287643648
1785226259494	20287643648
1785226259750	20287643648
1785226260006	20287643648
1785226260264	20287643648
1785226260522	20287643648
1785226260778	20287643648
1785226261035	20287643648
1785226261293	20287643648
1785226261550	20287643648
1785226261806	20287643648
1785226262062	20287643648
1785226262320	20287643648
1785226262575	20287643648
1785226262833	20287643648
1785226263089	20287643648
1785226263348	20287643648
1785226263603	20287643648
1785226263862	20287643648
1785226264118	20287643648
1785226264373	20287643648
1785226264632	20287643648
1785226264887	20287643648
1785226265145	20287643648
1785226265402	20287643648
1785226265659	20287643648
1785226265914	20287643648
1785226266171	20287643648
1785226266432	20287643648
1785226266690	20287643648
1785226266952	20287643648
1785226267210	20287643648
1785226267467	20287643648
1785226267727	20287643648
1785226267985	20287643648
1785226268246	20287643648
1785226268503	20287643648
1785226268760	20287643648
1785226269017	20287643648
1785226269273	20287643648
1785226269530	20287643648
1785226269785	20287643648
1785226270043	20287643648
1785226270302	20287643648
1785226270559	20287643648
1785226270818	20287643648
1785226271074	20287643648
1785226271331	20287643648
1785226271588	20287643648
1785226271845	20287643648
1785226272102	20287643648
1785226272360	20287643648
1785226272616	20287643648
1785226272874	20287643648
1785226273131	20287643648
1785226273388	20287643648
1785226273648	20287643648
1785226273903	20287643648
1785226274160	20287643648
1785226274419	20287643648
1785226274674	20287643648
1785226274935	20287643648
1785226275195	20287643648
1785226275454	20287643648
1785226275713	20287643648
1785226275972	20287643648
1785226276230	20287643648
1785226276488	20287643648
1785226276745	20287643648
1785226277003	20287643648
1785226277261	20287643648
1785226277519	20287643648
1785226277778	20287643648
1785226278036	20287643648
1785226278292	20287643648
1785226278549	20287643648
1785226278805	20288606208
1785226279062	20288606208
1785226279316	20288606208
1785226279573	20288606208
1785226279827	20288606208
1785226280084	20288606208
1785226280342	20288606208
1785226280601	20288606208
1785226280857	20288606208
1785226281112	20288606208
1785226281370	20288606208
1785226281630	20288606208
1785226281888	20288606208
1785226282147	20288606208
1785226282403	20288606208
1785226282657	20288606208
1785226282917	20289572864
1785226283175	20289572864
1785226283433	20289572864
1785226283689	20289572864
1785226283945	20289572864
1785226284201	20289572864
1785226284457	20289572864
1785226284713	20289572864
1785226284974	20289572864
1785226285232	20289572864
1785226285491	20289572864
1785226285749	20289572864
1785226286005	20289572864
1785226286263	20289572864
1785226286522	20289572864
1785226286780	20289572864
1785226287039	20289572864
1785226287297	20289572864
1785226287556	20289572864
1785226287812	20289572864
1785226288070	20289572864
1785226288325	20289572864
1785226288583	20289572864
1785226288842	20289572864
1785226289099	20289572864
1785226289358	20289572864
1785226289614	20289572864
1785226289869	20289572864
1785226290126	20289572864
1785226290382	20289572864
1785226290640	20289572864
1785226290896	20289572864
1785226291154	20289572864
1785226291411	20289572864
1785226291669	20289572864
1785226291925	20289572864
1785226292183	20289572864
1785226292440	20289572864
1785226292697	20289572864
1785226292955	20289572864
1785226293212	20289572864
1785226293469	20289572864
1785226293726	20289572864
1785226293984	20289572864
1785226294240	20289572864
1785226294498	20289572864
1785226294755	20289572864
1785226295014	20289572864
1785226295271	20289572864
1785226295529	20289572864
1785226295787	20289572864
1785226296045	20289572864
1785226296304	20289572864
1785226296562	20289572864
1785226296820	20289572864
1785226297077	20289572864
1785226297337	20289572864
1785226297591	20289572864
1785226297847	20289572864
1785226298104	20289572864
1785226298361	20289572864
1785226298619	20289572864
1785226298876	20289572864
1785226299133	20289572864
1785226299392	20289572864
1785226299652	20289572864
1785226299911	20289572864
1785226300169	20289572864
1785226300427	20289572864
1785226300686	20289572864
1785226300944	20289572864
1785226301201	20289572864
1785226301460	20289572864
1785226301716	20289572864
1785226301975	20289572864
1785226302232	20289572864
1785226302488	20289572864
1785226302745	20289572864
1785226303003	20289572864
1785226303260	20289572864
1785226303516	20289572864
1785226303776	20289572864
1785226304031	20289572864
1785226304289	20289572864
1785226304547	20289572864
1785226304806	20289572864
1785226305063	20289572864
1785226305322	20289572864
1785226305579	20289572864
1785226305835	20289572864
1785226306093	20289572864
1785226306353	20289572864
1785226306611	20289572864
1785226306869	20289572864
1785226307127	20289572864
1785226307385	20289572864
1785226307644	20289572864
1785226307901	20289572864
1785226308158	20289572864
1785226308413	20289572864
1785226308667	20289572864
1785226308923	20289572864
1785226309180	20289572864
1785226309437	20289572864
1785226309693	20289572864
1785226309950	20289572864
1785226310205	20289572864
1785226310460	20289572864
1785226310719	20289572864
1785226310974	20289572864
1785226311228	20289572864
1785226311488	20289572864
1785226311744	20289572864
1785226312002	20289572864
1785226312261	20290535424
1785226312514	20290535424
1785226312770	20290535424
1785226313028	20290535424
1785226313285	20290535424
1785226313543	20290535424
1785226313798	20290535424
1785226314057	20290535424
1785226314315	20290535424
1785226314571	20290535424
1785226314827	20290535424
1785226315084	20290535424
1785226315342	20290535424
1785226315598	20290535424
1785226315855	20290539520
1785226316112	20290535424
1785226316371	20290535424
1785226316630	20290535424
1785226316888	20290535424
1785226317145	20290535424
1785226317401	20290535424
1785226317656	20290535424
1785226317913	20290535424
1785226318171	20290535424
1785226318429	20290535424
1785226318687	20290535424
1785226318943	20290535424
1785226319201	20290535424
1785226319459	20290535424
1785226319717	20290535424
1785226319974	20290535424
1785226320231	20290535424
1785226320489	20290535424
1785226320748	20290535424
1785226321005	20290535424
1785226321263	20290535424
1785226321521	20290535424
1785226321779	20290535424
1785226322035	20290535424
1785226322295	20290535424
1785226322553	20290535424
1785226322811	20290535424
1785226323069	20290535424
1785226323328	20290535424
1785226323586	20290535424
1785226323844	20290535424
1785226324101	20290535424
1785226324359	20290535424
1785226324615	20290535424
1785226324873	20290535424
1785226325131	20290535424
1785226325388	20290535424
1785226325645	20290535424
1785226325903	20290535424
1785226326161	20290535424
1785226326420	20290535424
1785226326679	20290535424
1785226326936	20290535424
1785226327194	20290535424
1785226327452	20290535424
1785226327708	20290535424
1785226327965	20290535424
1785226328225	20290535424
1785226328482	20290535424
1785226328741	20290535424
1785226328999	20290535424
1785226329257	20290535424
1785226329516	20290535424
1785226329773	20290535424
1785226330033	20290535424
1785226330291	20290535424
1785226330548	20290535424
1785226330807	20290535424
1785226331062	20290535424
1785226331321	20290535424
1785226331575	20290535424
1785226331831	20290535424
1785226332089	20290535424
1785226332348	20290535424
1785226332604	20290535424
1785226332861	20290535424
1785226333121	20290535424
1785226333379	20290535424
1785226333638	20290535424
1785226333896	20290535424
1785226334154	20290535424
1785226334412	20290535424
1785226334669	20290535424
1785226334927	20290535424
1785226335185	20290535424
1785226335443	20290535424
1785226335699	20290535424
1785226335957	20290535424
1785226336213	20290535424
1785226336471	20290535424
1785226336727	20290535424
1785226336987	20290535424
1785226337246	20290535424
1785226337504	20290535424
1785226337763	20290535424
1785226338021	20290535424
1785226338279	20290535424
1785226338537	20290535424
1785226338796	20290535424
1785226339054	20290535424
1785226339312	20290535424
1785226339569	20290535424
1785226339826	20290535424
1785226340083	20290535424
1785226340341	20290535424
1785226340598	20290535424
1785226340858	20290535424
1785226341117	20290535424
1785226341375	20290535424
1785226341631	20290535424
1785226341889	20290535424
1785226342145	20290535424
1785226342399	20290535424
1785226342657	20290535424
1785226342914	20290535424
1785226343172	20290535424
1785226343431	20290535424
1785226343688	20290535424
1785226343942	20290535424
1785226344203	20290535424
1785226344462	20290535424
1785226344720	20290535424
1785226344975	20290535424
1785226345235	20290535424
1785226345495	20290535424
1785226345753	20291502080
1785226346008	20291502080
1785226346266	20291502080
1785226346523	20291502080
1785226346779	20291502080
1785226347032	20291502080
1785226347289	20291502080
