1785225940771	30571081728
1785225941027	30571081728
1785225941282	30571081728
1785225941540	30571081728
1785225941802	30571081728
1785225942061	30571081728
1785225942320	30570344448
1785225942578	30570344448
1785225942835	30570344448
1785225943093	30570348544
1785225943350	30570344448
1785225943608	30570344448
1785225943869	30570344448
1785225944128	30570344448
1785225944386	30570344448
1785225944643	30570344448
1785225944900	30570344448
1785225945159	30570344448
1785225945415	30570344448
1785225945674	30570344448
1785225945932	30570344448
1785225946190	30570344448
1785225946448	30570344448
1785225946705	30570344448
1785225946964	30570344448
1785225947220	30570344448
1785225947478	30570344448
1785225947733	30570491904
1785225947989	30570491904
1785225948244	30570491904
1785225948501	30570491904
1785225948758	30570491904
1785225949016	30570491904
1785225949272	30570491904
1785225949527	30570491904
1785225949785	30570491904
1785225950043	30570491904
1785225950300	30570491904
1785225950556	30570491904
1785225950815	30570491904
1785225951072	30570491904
1785225951329	30570491904
1785225951587	30570491904
1785225951845	30570639360
1785225952101	30570639360
1785225952360	30570639360
1785225952618	30570639360
1785225952876	30570639360
1785225953133	30570639360
1785225953392	30570639360
1785225953649	30570639360
1785225953904	30570639360
1785225954162	30570639360
1785225954417	30570639360
1785225954676	30570639360
1785225954933	30570639360
1785225955193	30570639360
1785225955450	30570639360
1785225955708	30570639360
1785225955966	30570786816
1785225956224	30570786816
1785225956481	30570786816
1785225956739	30570786816
1785225956998	30570786816
1785225957257	30570786816
1785225957514	30570786816
1785225957772	30570786816
1785225958027	30570786816
1785225958285	30570786816
1785225958542	30570786816
1785225958801	30570786816
1785225959059	30570786816
1785225959314	30570786816
1785225959572	30570786816
1785225959829	30570786816
1785225960085	30570786816
1785225960343	30570786816
1785225960601	30570934272
1785225960860	30570934272
1785225961118	30570934272
1785225961376	30570934272
1785225961634	30570934272
1785225961892	30570934272
1785225962150	30570934272
1785225962409	30570934272
1785225962664	30570934272
1785225962922	30570934272
1785225963177	30570934272
1785225963436	30570934272
1785225963694	30570934272
1785225963951	30572003328
1785225964209	30572003328
1785225964467	30572003328
1785225964726	30572003328
1785225964984	30572003328
1785225965240	30572003328
1785225965498	30572007424
1785225965754	30717743104
1785225966013	30913130496
1785225966272	31378116608
1785225966530	31378120704
1785225966788	31378120704
1785225967044	31378124800
1785225967304	31378120704
1785225967562	31378120704
1785225967820	31378120704
1785225968078	31378120704
1785225968334	31379189760
1785225968588	31379189760
1785225968846	31379189760
1785225969104	31379189760
1785225969361	31379189760
1785225969620	31379189760
1785225969880	31379189760
1785225970137	31379189760
1785225970393	31379189760
1785225970652	31379189760
1785225970905	31379189760
1785225971163	31379189760
1785225971419	31379189760
1785225971676	31379337216
1785225971934	31379337216
1785225972193	31379337216
1785225972450	31379337216
1785225972708	31379337216
1785225972966	31379337216
1785225973224	31379337216
1785225973480	31379337216
1785225973738	31379337216
1785225973996	31379337216
1785225974255	31379337216
1785225974510	31379337216
1785225974768	31379337216
1785225975026	31379337216
1785225975282	31379337216
1785225975540	31379337216
1785225975798	31379484672
1785225976053	31379484672
1785225976309	31379484672
1785225976566	31379484672
1785225976825	31379484672
1785225977084	31379484672
1785225977343	31379484672
1785225977599	31379484672
1785225977858	31379484672
1785225978116	31379484672
1785225978375	31379484672
1785225978631	31379484672
1785225978891	31379484672
1785225979147	31379484672
1785225979405	31379484672
1785225979661	31379484672
1785225979918	31379632128
1785225980176	31379632128
1785225980430	31379632128
1785225980688	31379632128
1785225980945	31379632128
1785225981202	31379632128
1785225981459	31379632128
1785225981716	31379632128
1785225981973	31379632128
1785225982230	31379632128
1785225982489	31379632128
1785225982745	31379632128
1785225983003	31379632128
1785225983261	31379632128
1785225983520	31379632128
1785225983779	31379632128
1785225984037	31379632128
1785225984295	31379632128
1785225984552	31379779584
1785225984809	31379779584
1785225985065	31379779584
1785225985322	31379779584
1785225985581	31379779584
1785225985838	31379779584
1785225986097	31379779584
1785225986355	31379779584
1785225986610	31379779584
1785225986866	31379779584
1785225987124	31379779584
1785225987380	31380852736
1785225987637	31380852736
1785225987894	31380852736
1785225988152	31380852736
1785225988409	31380852736
1785225988667	31381000192
1785225988924	31381000192
1785225989180	31381000192
1785225989438	31381000192
1785225989697	31381000192
1785225989955	31381000192
1785225990211	31381000192
1785225990470	31381000192
1785225990728	31381000192
1785225990986	31381000192
1785225991245	31381000192
1785225991503	31381000192
1785225991760	31381000192
1785225992018	31381000192
1785225992274	31382069248
1785225992531	31382069248
1785225992787	31382069248
1785225993044	31382069248
1785225993301	31382069248
1785225993567	31382069248
1785225993825	31382069248
1785225994082	31382069248
1785225994339	31382069248
1785225994597	31382069248
1785225994852	31382069248
1785225995111	31382216704
1785225995369	31382216704
1785225995624	31382216704
1785225995882	31382216704
1785225996144	31382216704
1785225996403	31382216704
1785225996661	31382216704
