1785225582782	25229074432
1785225583040	25229074432
1785225583297	25229074432
1785225583555	25229074432
1785225583811	25229074432
1785225584067	25229074432
1785225584322	25224245248
1785225584577	25224245248
1785225584836	25224245248
1785225585092	25224245248
1785225585350	25224245248
1785225585606	25224245248
1785225585863	25224245248
1785225586121	25224245248
1785225586379	25224245248
1785225586638	25224245248
1785225586893	25224245248
1785225587151	25224245248
1785225587410	25224245248
1785225587667	25224245248
1785225587924	25224245248
1785225588183	25224245248
1785225588440	25224245248
1785225588698	25224245248
1785225588955	25224245248
1785225589212	25224245248
1785225589470	25224245248
1785225589727	25224245248
1785225589983	25224245248
1785225590238	25224245248
1785225590494	25224245248
1785225590753	25224245248
1785225591011	25224245248
1785225591268	25224245248
1785225591524	25224245248
1785225591782	25224245248
1785225592039	25224245248
1785225592294	25224245248
1785225592552	25224245248
1785225592809	25224245248
1785225593064	25224245248
1785225593322	25224245248
1785225593580	25224245248
1785225593838	25224245248
1785225594096	25224245248
1785225594354	25224245248
1785225594610	25224245248
1785225594866	25224245248
1785225595124	25224245248
1785225595381	25224257536
1785225595641	25224245248
1785225595899	25224245248
1785225596156	25224245248
1785225596413	25224245248
1785225596668	25224245248
1785225596925	25224245248
1785225597181	25224245248
1785225597439	25224245248
1785225597696	25224245248
1785225597952	25224245248
1785225598210	25224245248
1785225598466	25224245248
1785225598723	25224245248
1785225598981	25224245248
1785225599237	25224245248
1785225599495	25224245248
1785225599750	25224245248
1785225600008	25225207808
1785225600267	25225207808
1785225600525	25225207808
1785225600782	25225207808
1785225601038	25225207808
1785225601293	25225207808
1785225601556	25225207808
1785225601810	25225207808
1785225602068	25225207808
1785225602329	25226170368
1785225602587	25226170368
1785225602846	25226170368
1785225603103	25226170368
1785225603361	25226170368
1785225603619	25226170368
1785225603877	25226170368
1785225604135	25226170368
1785225604394	25226170368
1785225604649	25226170368
1785225604906	25226170368
1785225605162	25226170368
1785225605420	25226170368
1785225605679	25226170368
1785225605934	25226170368
1785225606190	25226170368
1785225606449	25226170368
1785225606705	25226170368
1785225606966	25226170368
1785225607222	25226170368
1785225607479	25226170368
1785225607735	25226170368
1785225607993	25226170368
1785225608252	25226170368
1785225608509	25226170368
1785225608767	25226170368
1785225609025	25226170368
1785225609282	25226170368
1785225609537	25226170368
1785225609794	25226170368
1785225610051	25226170368
1785225610307	25226170368
1785225610565	25226170368
1785225610823	25226170368
1785225611081	25226170368
1785225611339	25226170368
1785225611596	25226170368
1785225611855	25226170368
1785225612112	25226170368
1785225612370	25226170368
1785225612626	25226170368
1785225612885	25226170368
1785225613143	25226170368
1785225613402	25226170368
1785225613658	25226170368
1785225613916	25226170368
1785225614173	25226170368
1785225614429	25226170368
1785225614689	25226170368
1785225614945	25226170368
1785225615204	25226170368
1785225615461	25226170368
1785225615720	25226170368
1785225615977	25226170368
1785225616236	25226170368
1785225616496	25226170368
1785225616757	25226170368
1785225617013	25226170368
1785225617272	25226170368
1785225617532	25226170368
1785225617790	25226170368
1785225618047	25227132928
1785225618306	25227132928
1785225618564	25227132928
1785225618821	25227132928
1785225619078	25227132928
1785225619336	25227132928
1785225619594	25227132928
1785225619852	25227132928
1785225620108	25227132928
1785225620366	25227132928
1785225620625	25228095488
1785225620883	25228095488
1785225621140	25228095488
1785225621399	25228095488
