1785225655419	25236312064
1785225655677	25236312064
1785225655933	25236312064
1785225656191	25236312064
1785225656448	25236312064
1785225656710	25236312064
1785225656969	25236316160
1785225657227	25236312064
1785225657482	25236312064
1785225657742	25236312064
1785225657998	25236312064
1785225658254	25236312064
1785225658514	25237278720
1785225658769	25237278720
1785225659025	25237278720
1785225659280	25237278720
1785225659536	25237278720
1785225659794	25237278720
1785225660050	25237278720
1785225660308	25237278720
1785225660566	25237278720
1785225660825	25237278720
1785225661084	25237278720
1785225661342	25237278720
1785225661601	25237278720
1785225661857	25237278720
1785225662114	25237278720
1785225662371	25237278720
1785225662628	25237278720
1785225662883	25237278720
1785225663140	25237278720
1785225663402	25237278720
1785225663661	25237278720
1785225663918	25237278720
1785225664176	25237278720
1785225664434	25237278720
1785225664690	25237278720
1785225664948	25237278720
1785225665206	25237278720
1785225665464	25237278720
1785225665722	25237278720
1785225665980	25237278720
1785225666239	25237278720
1785225666497	25237278720
1785225666755	25237278720
1785225667014	25237278720
1785225667271	25237278720
1785225667528	25237278720
1785225667787	25237278720
1785225668045	25237278720
1785225668304	25237278720
1785225668560	25237278720
1785225668818	25237278720
1785225669076	25237278720
1785225669334	25237278720
1785225669594	25237278720
1785225669853	25237278720
1785225670111	25237278720
1785225670369	25237278720
1785225670626	25237278720
1785225670882	25237278720
1785225671138	25237278720
1785225671396	25237278720
1785225671654	25237278720
1785225671915	25237278720
1785225672170	25237278720
1785225672426	25237278720
1785225672685	25237278720
1785225672941	25237278720
1785225673199	25237278720
1785225673455	25237278720
1785225673711	25237278720
1785225673969	25237278720
1785225674227	25237278720
1785225674489	25237278720
1785225674747	25237278720
1785225675006	25237278720
1785225675262	25237278720
1785225675520	25237278720
1785225675776	25237278720
1785225676035	25237278720
1785225676293	25237278720
1785225676549	25237278720
1785225676808	25237278720
1785225677067	25237278720
1785225677326	25237278720
1785225677586	25237278720
1785225677842	25237278720
1785225678100	25237278720
1785225678356	25237278720
1785225678614	25237278720
1785225678872	25237278720
1785225679130	25237278720
1785225679387	25237278720
1785225679644	25237278720
1785225679902	25237278720
1785225680159	25237278720
1785225680417	25237278720
1785225680674	25237278720
1785225680932	25237278720
1785225681193	25237278720
1785225681451	25237278720
1785225681710	25237278720
1785225681968	25237278720
1785225682226	25237278720
1785225682483	25237278720
1785225682742	25237278720
1785225683001	25237278720
1785225683261	25237278720
1785225683519	25237278720
1785225683778	25237278720
1785225684034	25237278720
1785225684291	25237278720
1785225684547	25237278720
1785225684802	25237278720
1785225685060	25237278720
1785225685320	25238245376
1785225685578	25238245376
1785225685832	25238245376
1785225686091	25238245376
1785225686349	25238245376
1785225686607	25238245376
1785225686865	25238245376
1785225687122	25238245376
1785225687380	25238245376
1785225687642	25579368448
1785225687899	25579368448
1785225688156	25579372544
1785225688413	25579372544
1785225688668	25579372544
1785225688925	25579372544
1785225689181	25579372544
1785225689437	25580335104
1785225689693	25580335104
1785225689951	25580335104
1785225690211	25580335104
1785225690469	25580335104
1785225690726	25580335104
1785225690984	25580335104
1785225691242	25580335104
1785225691497	25580335104
1785225691755	25580335104
1785225692014	25580335104
1785225692270	25580335104
1785225692528	25580335104
1785225692787	25580335104
1785225693045	25580335104
1785225693301	25580335104
1785225693560	25580335104
1785225693818	25580335104
1785225694074	25580335104
1785225694329	25580335104
1785225694586	25580335104
1785225694846	25580335104
1785225695104	25580335104
1785225695361	25580335104
1785225695618	25580335104
1785225695874	25580335104
1785225696130	25580335104
1785225696389	25580335104
