1785226412989	25242730496
1785226413246	25258541056
1785226413505	25258692608
1785226413763	25257558016
1785226414021	25257558016
1785226414280	25257558016
1785226414539	25257705472
1785226414799	25257705472
1785226415059	25257705472
1785226415316	25257705472
1785226415571	25257705472
1785226415829	25257852928
1785226416086	25257852928
1785226416344	25257852928
1785226416601	25257852928
1785226416857	25257852928
1785226417113	25258000384
1785226417370	25258000384
1785226417628	25258000384
1785226417885	25258000384
1785226418143	25258000384
1785226418404	25258147840
1785226418660	25259212800
1785226418918	25259212800
1785226419176	25259212800
1785226419433	25260277760
1785226419691	25260277760
1785226419950	25260425216
1785226420208	25260425216
1785226420466	25260425216
1785226420724	25260425216
1785226420981	25260425216
1785226421239	25260572672
1785226421495	25260572672
1785226421753	25260572672
1785226422008	25260572672
1785226422268	25260572672
1785226422525	25260720128
1785226422782	25260720128
1785226423038	25260720128
1785226423295	25260720128
1785226423552	25260867584
1785226423811	25260867584
1785226424068	25260867584
1785226424325	25261928448
1785226424582	25261928448
1785226424839	25261928448
1785226425095	25261928448
1785226425352	25263136768
1785226425608	25263136768
1785226425867	25263136768
1785226426124	25263136768
1785226426380	25263136768
1785226426639	25263284224
1785226426894	25263284224
1785226427151	25263284224
1785226427410	25263284224
1785226427668	25263431680
1785226427924	25263431680
1785226428181	25263431680
1785226428438	25263431680
1785226428695	25263431680
1785226428955	25263579136
1785226429211	25263579136
1785226429468	25263579136
1785226429725	25263579136
1785226429982	25263579136
1785226430238	25264791552
1785226430496	25264791552
1785226430754	25264795648
1785226431011	25265856512
1785226431268	25265856512
1785226431527	25265856512
1785226431784	25266003968
1785226432042	25266003968
1785226432300	25266003968
1785226432556	25266003968
1785226432813	25266003968
1785226433070	25266151424
1785226433329	25266151424
1785226433588	25266151424
1785226433845	25266151424
1785226434104	25266151424
1785226434360	25266298880
1785226434618	25266298880
1785226434877	25266298880
1785226435134	25266298880
1785226435392	25266446336
1785226435652	25266446336
1785226435908	25267511296
1785226436164	25267511296
