1785227074395	36935409664
1785227074651	36935409664
1785227074909	36935409664
1785227075165	36935409664
1785227075423	36935409664
1785227075681	36935409664
1785227075939	36935409664
1785227076196	36935409664
1785227076454	36935413760
1785227076711	36935409664
1785227076970	36935417856
1785227077231	36935417856
1785227077489	36935417856
1785227077748	36935417856
1785227078007	36935417856
1785227078265	36935417856
1785227078522	36935417856
1785227078777	36935417856
1785227079035	36935417856
1785227079291	36935417856
1785227079550	36935417856
1785227079808	36935417856
1785227080066	36935417856
1785227080325	36935417856
1785227080583	36935417856
1785227080842	36935417856
1785227081101	36935417856
1785227081360	36935565312
1785227081619	36935565312
1785227081876	36935565312
1785227082135	36935565312
1785227082393	36935565312
1785227082650	36935565312
1785227082908	36935565312
1785227083168	36935565312
1785227083426	36935565312
1785227083687	36935565312
1785227083950	36935565312
1785227084209	36935565312
1785227084469	36935565312
1785227084728	36935565312
1785227084986	36935565312
1785227085241	36935565312
1785227085498	36935565312
1785227085754	36935712768
1785227086012	36935712768
1785227086268	36935712768
1785227086524	36935712768
1785227086780	36935712768
1785227087038	36935712768
1785227087294	36935712768
1785227087552	36935712768
1785227087813	36935712768
1785227088069	36935712768
1785227088328	36935712768
1785227088587	36935712768
1785227088846	36935712768
1785227089104	36935712768
1785227089361	36935712768
1785227089619	36935712768
1785227089878	36935712768
1785227090136	36935712768
1785227090394	36935860224
1785227090653	36935860224
1785227090912	36935860224
1785227091171	36935860224
1785227091429	36935860224
1785227091686	36935860224
1785227091944	36935860224
1785227092203	36935860224
1785227092461	36935860224
1785227092720	36935860224
1785227092981	36935860224
1785227093239	36935860224
1785227093499	36935860224
1785227093761	36935860224
1785227094019	36935860224
1785227094277	36935860224
1785227094535	36935860224
1785227094802	36935860224
1785227095060	36935860224
1785227095318	36936007680
1785227095576	36936007680
1785227095834	36936007680
1785227096093	36936007680
1785227096353	36936007680
1785227096612	36936007680
1785227096871	36936007680
1785227097129	36936007680
1785227097385	36936007680
1785227097644	36936007680
1785227097903	36936007680
1785227098161	36936007680
1785227098417	36936007680
1785227098675	36936007680
1785227098934	36937076736
1785227099193	36937076736
1785227099455	36937076736
1785227099714	36937076736
1785227099972	36937076736
1785227100231	36937076736
1785227100489	36937076736
1785227100747	36949659648
1785227101005	36962242560
1785227101264	36961656832
1785227101522	36961656832
1785227101778	36961656832
1785227102036	36961656832
1785227102297	36961656832
1785227102556	36961656832
1785227102815	36961656832
1785227103074	36962729984
1785227103333	36962729984
1785227103592	36962729984
1785227103851	36962729984
1785227104109	36962729984
1785227104365	36962729984
1785227104622	36962729984
1785227104878	36962729984
1785227105137	36962729984
