1785226724597	31537242112
1785226724855	31537242112
1785226725115	31556911104
1785226725371	31556915200
1785226725629	31556915200
1785226725885	31552086016
1785226726144	31552086016
1785226726401	31552086016
1785226726658	31552086016
1785226726917	31552086016
1785226727173	31552086016
1785226727432	31552086016
1785226727690	31552086016
1785226727945	31552086016
1785226728202	31552086016
1785226728451	31552086016
1785226728707	31552086016
1785226728965	31552086016
1785226729221	31552086016
1785226729477	31552086016
1785226729736	31552086016
1785226729993	31552086016
1785226730251	31552086016
1785226730507	31552086016
1785226730763	31552086016
1785226731022	31552086016
1785226731280	31552086016
1785226731538	31552086016
1785226731796	31552086016
1785226732054	31552086016
1785226732312	31552086016
1785226732570	31552086016
1785226732829	31552086016
1785226733087	31552086016
1785226733344	31552086016
1785226733602	31552086016
1785226733858	31552086016
1785226734114	31552086016
1785226734372	31552086016
1785226734631	31552086016
1785226734888	31552086016
1785226735145	31552086016
1785226735402	31552086016
1785226735659	31552086016
1785226735915	31552086016
1785226736172	31552086016
1785226736430	31552086016
1785226736687	31552086016
1785226736943	31552086016
1785226737201	31552086016
1785226737458	31552086016
1785226737714	31552086016
1785226737972	31552086016
1785226738230	31552086016
1785226738485	31552086016
1785226738742	31552086016
1785226738999	31552086016
1785226739258	31552086016
1785226739515	31552086016
1785226739770	31552086016
1785226740028	31552086016
1785226740286	31553048576
1785226740546	31553048576
1785226740805	31553048576
1785226741063	31553048576
1785226741319	31553048576
1785226741576	31553048576
1785226741834	31553052672
1785226742092	31554011136
1785226742349	31554011136
1785226742607	31554011136
1785226742865	31554011136
1785226743121	31554011136
1785226743379	31554011136
1785226743638	31554011136
1785226743893	31554011136
1785226744151	31554011136
1785226744407	31554011136
1785226744664	31554011136
1785226744921	31554011136
1785226745177	31554011136
1785226745434	31554011136
1785226745692	31554011136
1785226745952	31554011136
1785226746209	31554011136
1785226746471	31554011136
1785226746729	31554011136
1785226746986	31554011136
1785226747243	31554011136
1785226747500	31554011136
1785226747759	31554011136
1785226748015	31554011136
1785226748273	31554011136
1785226748531	31554011136
1785226748788	31554011136
1785226749044	31554011136
1785226749300	31554011136
1785226749560	31554011136
1785226749819	31554011136
1785226750077	31554011136
1785226750336	31554011136
1785226750594	31554011136
1785226750853	31554011136
1785226751110	31554011136
1785226751368	31554011136
1785226751627	31554011136
1785226751883	31554011136
1785226752140	31554011136
1785226752398	31554011136
1785226752658	31554011136
1785226752914	31554011136
1785226753172	31554011136
1785226753430	31554011136
1785226753688	31554011136
1785226753946	31554011136
1785226754203	31554011136
1785226754458	31554011136
1785226754714	31554011136
1785226754970	31554011136
1785226755226	31554011136
1785226755484	31554011136
1785226755741	31554011136
1785226755996	31554011136
1785226756256	31554011136
1785226756514	31554973696
1785226756773	31554973696
1785226757032	31554973696
1785226757291	31554973696
1785226757549	31554973696
1785226757804	31554973696
1785226758063	31554973696
1785226758322	31555936256
1785226758578	31555936256
1785226758834	31555936256
1785226759092	31555936256
1785226759350	31555936256
1785226759609	31555936256
1785226759867	31555936256
1785226760126	31555936256
1785226760386	31555936256
1785226760645	31555936256
1785226760902	31555936256
1785226761156	31555936256
1785226761414	31555936256
1785226761670	31555936256
1785226761928	31555936256
1785226762186	31555936256
1785226762443	31555936256
1785226762700	31555936256
1785226762958	31555936256
1785226763215	31555936256
1785226763475	31555936256
1785226763733	31555936256
1785226763991	31555936256
1785226764249	31555936256
1785226764507	31555936256
1785226764765	31555936256
1785226765023	31555936256
1785226765281	31555936256
1785226765538	31555936256
1785226765795	31555936256
1785226766054	31555936256
1785226766310	31555936256
1785226766568	31555936256
1785226766826	31555936256
1785226767081	31555936256
1785226767340	31555936256
1785226767598	31555936256
1785226767854	31555936256
1785226768110	31555936256
1785226768366	31555936256
1785226768625	31555936256
1785226768883	31555936256
1785226769139	31555936256
1785226769397	31555936256
1785226769653	31555936256
1785226769909	31555936256
1785226770168	31555936256
1785226770425	31555936256
1785226770683	31555936256
1785226770939	31555936256
1785226771197	31555936256
1785226771454	31555936256
1785226771710	31555936256
1785226771964	31555936256
1785226772222	31555936256
1785226772479	31555936256
1785226772737	31556898816
1785226772993	31556898816
1785226773251	31556898816
1785226773511	31556898816
1785226773766	31556898816
1785226774025	31556898816
1785226774287	31556898816
1785226774546	31556898816
1785226774805	31557861376
1785226775055	31557861376
1785226775313	31557861376
1785226775571	31557861376
1785226775831	31557861376
1785226776087	31557861376
1785226776344	31557861376
1785226776603	31557861376
1785226776861	31557861376
1785226777119	31557861376
1785226777375	31557861376
1785226777633	31557861376
1785226777890	31557861376
1785226778146	31557861376
1785226778403	31557861376
1785226778661	31557861376
1785226778919	31557861376
1785226779178	31557861376
1785226779436	31557861376
1785226779693	31557861376
1785226779948	31557861376
1785226780206	31557861376
1785226780462	31557861376
1785226780720	31557861376
1785226780978	31557861376
1785226781235	31557861376
1785226781491	31557861376
1785226781750	31557861376
1785226782007	31557861376
1785226782263	31557861376
1785226782522	31557861376
1785226782777	31557861376
1785226783036	31557861376
1785226783295	31557861376
1785226783553	31557861376
1785226783811	31557861376
1785226784067	31557861376
1785226784322	31557861376
1785226784579	31557861376
1785226784838	31557861376
1785226785096	31557861376
1785226785352	31557861376
1785226785611	31557861376
1785226785868	31557861376
1785226786124	31557861376
1785226786381	31557861376
1785226786640	31557861376
1785226786897	31557861376
1785226787155	31557861376
1785226787413	31557861376
1785226787669	31557861376
1785226787927	31557861376
1785226788185	31557861376
1785226788444	31557861376
1785226788702	31557861376
1785226788960	31557861376
1785226789216	31557861376
1785226789474	31557861376
1785226789732	31557861376
