1785227007943	36868362240
1785227008204	36868362240
1785227008462	36888031232
1785227008720	36894322688
1785227008975	36894322688
1785227009233	36894322688
1785227009491	36918566912
1785227009749	36911149056
1785227010008	36911149056
1785227010266	36911149056
1785227010525	36911149056
1785227010783	36911149056
1785227011042	36911149056
1785227011301	36911149056
1785227011560	36911149056
1785227011818	36911149056
1785227012075	36911149056
1785227012330	36911296512
1785227012588	36911296512
1785227012847	36911296512
1785227013106	36911296512
1785227013363	36911296512
1785227013618	36911296512
1785227013877	36911296512
1785227014135	36911296512
1785227014391	36911296512
1785227014650	36911296512
1785227014909	36911296512
1785227015166	36911296512
1785227015425	36911443968
1785227015683	36911443968
1785227015941	36911443968
1785227016199	36911443968
1785227016456	36911443968
1785227016714	36911443968
1785227016972	36911443968
1785227017231	36911443968
1785227017488	36911443968
1785227017746	36911443968
1785227018003	36911443968
1785227018262	36911591424
1785227018521	36911591424
1785227018779	36911591424
1785227019037	36911591424
1785227019295	36911591424
1785227019550	36911591424
1785227019809	36911591424
1785227020067	36911591424
1785227020326	36911591424
1785227020585	36911591424
1785227020844	36911591424
1785227021100	36911591424
1785227021359	36911591424
1785227021618	36911738880
1785227021876	36911738880
1785227022132	36911738880
1785227022391	36911738880
1785227022648	36911738880
1785227022907	36911738880
1785227023165	36911738880
1785227023424	36912807936
1785227023680	36912807936
1785227023938	36912807936
1785227024195	36912807936
1785227024450	36912955392
1785227024707	36921344000
1785227024964	36929728512
1785227025223	36929732608
1785227025479	36929728512
1785227025735	36929728512
1785227025996	36929728512
1785227026254	36929728512
1785227026510	36930797568
1785227026771	36930797568
1785227027030	36930797568
1785227027288	36930797568
1785227027547	36930797568
1785227027804	36930797568
1785227028059	36930797568
1785227028316	36930945024
1785227028575	36930945024
1785227028832	36930945024
1785227029088	36930945024
1785227029347	36930945024
1785227029604	36930945024
1785227029862	36930945024
1785227030119	36930945024
1785227030378	36930945024
1785227030634	36930945024
1785227030892	36930945024
1785227031149	36930945024
1785227031407	36931092480
1785227031664	36931092480
1785227031923	36931092480
1785227032182	36931092480
1785227032441	36931092480
1785227032699	36931092480
1785227032958	36931092480
1785227033215	36931092480
1785227033473	36931092480
1785227033731	36931092480
1785227033989	36931092480
1785227034247	36931092480
1785227034507	36931239936
1785227034764	36931239936
1785227035022	36931239936
1785227035278	36931239936
1785227035537	36931239936
1785227035796	36931239936
1785227036058	36931239936
1785227036314	36931239936
1785227036571	36931239936
1785227036829	36931239936
1785227037087	36931239936
1785227037346	36931239936
1785227037603	36931387392
1785227037859	36931387392
1785227038118	36931387392
1785227038374	36931387392
1785227038633	36931387392
1785227038890	36931387392
1785227039149	36931387392
1785227039407	36931387392
1785227039666	36931387392
1785227039925	36931387392
1785227040185	36932460544
1785227040442	36932608000
1785227040701	36932608000
1785227040959	36932608000
1785227041217	36931133440
1785227041479	36931129344
1785227041736	36931129344
1785227041995	36931129344
1785227042254	36931129344
1785227042512	36931129344
1785227042771	36931129344
1785227043029	36932198400
1785227043289	36932198400
1785227043547	36932198400
1785227043805	36932198400
1785227044062	36932198400
1785227044321	36932198400
1785227044578	36932198400
1785227044834	36932198400
1785227045093	36932198400
1785227045353	36932345856
1785227045610	36932345856
1785227045867	36932345856
1785227046125	36932345856
1785227046383	36932345856
1785227046640	36932345856
1785227046897	36932345856
1785227047155	36932345856
1785227047412	36932345856
1785227047670	36932345856
1785227047927	36932345856
1785227048185	36932345856
1785227048444	36932493312
1785227048701	36932493312
1785227048960	36932493312
1785227049219	36932493312
1785227049476	36932493312
1785227049734	36932493312
1785227049990	36932493312
1785227050249	36932493312
1785227050507	36932493312
1785227050765	36932493312
1785227051023	36932493312
1785227051279	36932640768
1785227051536	36932640768
1785227051794	36932640768
1785227052053	36932640768
1785227052310	36932640768
1785227052568	36932640768
1785227052825	36932640768
1785227053083	36932640768
1785227053342	36932640768
1785227053601	36932640768
1785227053859	36932640768
1785227054116	36932640768
1785227054371	36932788224
1785227054634	36932788224
1785227054892	36932788224
1785227055152	36932788224
1785227055409	36932788224
1785227055669	36932788224
1785227055926	36932788224
1785227056185	36932788224
1785227056445	36933857280
1785227056704	36933857280
1785227056962	36933857280
1785227057220	36933857280
1785227057476	36934004736
1785227057735	36934004736
1785227057994	36934004736
1785227058253	36934004736
1785227058511	36934004736
1785227058768	36934004736
1785227059027	36934004736
1785227059285	36934004736
1785227059543	36935073792
1785227059801	36935073792
1785227060062	36935073792
1785227060318	36935073792
1785227060576	36935073792
1785227060833	36935073792
1785227061092	36935073792
1785227061352	36935221248
1785227061611	36935221248
1785227061869	36935221248
1785227062127	36935221248
1785227062381	36935221248
1785227062638	36935221248
1785227062896	36935221248
1785227063154	36935221248
1785227063413	36935221248
1785227063668	36935221248
1785227063926	36935221248
1785227064183	36935221248
1785227064438	36935368704
1785227064697	36935368704
1785227064955	36935368704
1785227065213	36935368704
1785227065472	36935368704
1785227065730	36935368704
1785227065986	36935368704
