1785226790099	31557861376
1785226790361	31557861376
1785226790620	31557861376
1785226790875	31557861376
1785226791130	31584612352
1785226791386	31584612352
1785226791645	31584612352
1785226791903	31584612352
1785226792161	31584612352
1785226792419	31585574912
1785226792677	31585574912
1785226792936	31585574912
1785226793195	31585574912
1785226793453	31585574912
1785226793713	31585574912
1785226793971	31585574912
1785226794229	31585574912
1785226794486	31585574912
1785226794743	31585574912
1785226795002	31585574912
1785226795261	31585574912
1785226795521	31585574912
1785226795778	31585574912
1785226796034	31585574912
1785226796293	31585574912
1785226796551	31585574912
1785226796808	31585574912
1785226797064	31585574912
1785226797322	31585574912
1785226797581	31585574912
1785226797839	31585574912
1785226798094	31585574912
1785226798352	31585574912
1785226798610	31585574912
1785226798866	31585574912
1785226799124	31585574912
1785226799383	31585574912
1785226799642	31585574912
1785226799904	31585574912
1785226800162	31585574912
1785226800421	31585574912
1785226800680	31585574912
1785226800938	31585574912
1785226801197	31585574912
1785226801452	31585574912
1785226801710	31585574912
1785226801965	31585574912
1785226802222	31585574912
1785226802481	31585574912
1785226802738	31585574912
1785226802995	31585574912
1785226803255	31585574912
1785226803516	31585574912
1785226803774	31585574912
1785226804032	31585574912
1785226804290	31585574912
1785226804546	31585574912
1785226804802	31585574912
1785226805060	31585574912
1785226805318	31585574912
1785226805574	31585574912
1785226805832	31585574912
1785226806093	31585574912
1785226806351	31585574912
1785226806610	31585574912
1785226806865	31585574912
1785226807123	31585574912
1785226807381	31585574912
1785226807637	31585574912
1785226807894	31585574912
1785226808151	31585574912
1785226808411	31585574912
1785226808670	31585574912
1785226808926	31585574912
1785226809185	31585574912
1785226809440	31585574912
1785226809696	31585574912
1785226809955	31585574912
1785226810213	31585574912
1785226810471	31585574912
1785226810729	31585574912
1785226810984	31585574912
1785226811241	31585574912
1785226811496	31585574912
1785226811753	31585574912
1785226812012	31585574912
1785226812268	31585574912
1785226812524	31585574912
1785226812782	31585574912
1785226813040	31585574912
1785226813299	31585574912
1785226813556	31585574912
1785226813813	31586541568
1785226814072	31586541568
1785226814331	31586541568
1785226814589	31586541568
1785226814847	31586541568
1785226815103	31586541568
1785226815361	31586541568
1785226815619	31586541568
1785226815878	31586541568
1785226816135	31586541568
1785226816392	31586541568
1785226816652	31586541568
1785226816910	31586541568
1785226817168	31587508224
1785226817427	31587508224
1785226817686	31587508224
1785226817942	31587508224
1785226818200	31587508224
1785226818458	31587508224
1785226818713	31587508224
1785226818971	31587508224
1785226819229	31587508224
1785226819485	31587508224
1785226819743	31587508224
1785226820001	31587508224
1785226820259	31587508224
1785226820517	31587508224
1785226820774	31587508224
1785226821031	31587508224
1785226821289	31587508224
1785226821544	31587508224
1785226821803	31587508224
1785226822062	31587508224
1785226822318	31587508224
1785226822575	31587508224
1785226822834	31587508224
1785226823089	31587508224
1785226823345	31587508224
1785226823604	31587508224
1785226823862	31587508224
1785226824120	31587508224
1785226824379	31587508224
1785226824635	31587508224
1785226824890	31587508224
1785226825152	31587508224
1785226825409	31587520512
1785226825668	31587508224
1785226825925	31587508224
1785226826181	31587508224
1785226826439	31587508224
1785226826695	31587508224
1785226826956	31587508224
1785226827212	31587508224
1785226827470	31587508224
1785226827728	31587508224
1785226827985	31587508224
1785226828245	31587508224
1785226828501	31587508224
1785226828757	31587508224
1785226829013	31587508224
1785226829271	31587508224
1785226829528	31587508224
1785226829784	31587508224
1785226830041	31587508224
1785226830299	31587508224
1785226830557	31587508224
1785226830816	31587508224
1785226831074	31587508224
1785226831332	31587508224
1785226831587	31587508224
1785226831843	31587508224
1785226832099	31587508224
1785226832355	31587508224
1785226832614	31587508224
1785226832870	31587508224
1785226833128	31587508224
1785226833386	31587508224
1785226833642	31587508224
1785226833897	31587508224
1785226834153	31587508224
1785226834410	31587508224
1785226834668	31587508224
1785226834926	31587508224
