1785227268299	6961229824
1785227268559	6961856512
1785227268814	7055679488
1785227269072	7104270336
1785227269331	7104946176
1785227269588	7104950272
1785227269846	7104954368
1785227270102	7106330624
1785227270360	7106330624
1785227270618	7106334720
1785227270874	7106334720
1785227271132	7106334720
1785227271387	6993088512
1785227271646	7106981888
1785227271905	7108362240
1785227272162	7108362240
1785227272422	7107674112
1785227272679	7107674112
1785227272935	7107674112
1785227273193	7107674112
1785227273451	7109050368
1785227273712	7109050368
1785227273967	7109050368
1785227274226	7108362240
1785227274484	7108362240
1785227274739	7108362240
1785227274997	7108362240
1785227275253	7108362240
1785227275511	7109742592
1785227275772	7109742592
