1785226104265	19924103168
1785226104523	19932573696
1785226104782	19931406336
1785226105040	19931406336
1785226105296	19931406336
1785226105554	19931406336
1785226105812	19931406336
1785226106071	19931406336
1785226106329	19931406336
1785226106585	19931406336
1785226106842	19931406336
1785226107100	19931406336
1785226107355	19931406336
1785226107613	19931406336
1785226107870	19931406336
1785226108125	19931406336
1785226108382	19931406336
1785226108640	19931406336
1785226108899	19931406336
1785226109154	19931406336
1785226109412	19931406336
1785226109669	19931406336
1785226109923	19931406336
1785226110180	19931406336
1785226110438	19931406336
1785226110696	19931406336
1785226110955	19931406336
1785226111211	19931406336
1785226111468	19931406336
1785226111725	19931406336
1785226111978	19931406336
1785226112234	19931406336
1785226112492	19932233728
1785226112750	19932233728
1785226113008	19932233728
1785226113264	19933065216
1785226113520	19933065216
1785226113777	19933065216
1785226114037	19933065216
1785226114296	19933065216
1785226114553	19933065216
1785226114810	19933065216
1785226115067	19933065216
1785226115325	19933065216
1785226115584	19933065216
1785226115840	19933065216
1785226116095	19933065216
1785226116353	19933065216
1785226116611	19933065216
1785226116869	19933065216
1785226117128	19933065216
1785226117387	19933065216
1785226117645	19933065216
1785226117900	19933065216
1785226118157	19933065216
1785226118416	19933065216
1785226118674	19933065216
1785226118930	19933065216
1785226119187	19933065216
1785226119444	19933065216
1785226119699	19933065216
1785226119960	19933065216
1785226120217	19933065216
1785226120476	19933065216
1785226120734	19933065216
1785226120992	19933896704
1785226121250	19933896704
1785226121510	19933896704
1785226121768	19934724096
1785226122025	19934724096
1785226122283	19934724096
1785226122541	19934724096
1785226122800	19934724096
1785226123057	19934724096
1785226123315	19934724096
1785226123573	19934724096
1785226123829	19934724096
1785226124087	19934724096
1785226124342	19934724096
1785226124598	19934724096
1785226124857	19934724096
1785226125112	19934724096
1785226125370	19934724096
1785226125626	19934724096
1785226125884	19934724096
1785226126141	19934724096
1785226126396	19934724096
1785226126653	19934724096
1785226126911	19934724096
1785226127169	19934724096
1785226127427	19934724096
1785226127686	19934724096
1785226127943	19934724096
1785226128201	19934724096
1785226128459	19934724096
1785226128719	19934724096
1785226128979	19934724096
1785226129235	19934724096
1785226129493	19935555584
1785226129751	19935555584
1785226130009	19935555584
1785226130267	19935555584
1785226130525	19935555584
1785226130783	19935555584
1785226131042	19935555584
1785226131297	19935555584
1785226131554	19935555584
1785226131813	19935555584
1785226132068	19935555584
1785226132326	19935555584
1785226132584	19935555584
1785226132843	19935555584
1785226133101	19935555584
1785226133359	19935555584
1785226133616	19935555584
1785226133872	19935555584
1785226134130	19935555584
1785226134388	19935555584
1785226134646	19935555584
1785226134904	19935555584
1785226135162	19935555584
1785226135423	19935555584
1785226135681	19935555584
1785226135938	19935555584
1785226136194	19935555584
1785226136452	19935555584
1785226136710	19935555584
1785226136966	19935555584
1785226137221	19935555584
1785226137481	19935555584
1785226137738	19935555584
1785226137995	19936382976
1785226138251	19936382976
