1785226985571	36844167168
1785226985829	36859387904
1785226986086	36859539456
1785226986341	36858408960
1785226986597	36858408960
1785226986853	36858408960
1785226987111	36858556416
1785226987370	36858556416
1785226987626	36858556416
1785226987885	36858556416
1785226988143	36858556416
1785226988403	36858703872
1785226988659	36858703872
1785226988918	36858703872
1785226989174	36858703872
1785226989432	36858851328
1785226989688	36858851328
1785226989946	36858851328
1785226990205	36858851328
1785226990459	36858851328
1785226990717	36858998784
1785226990974	36860059648
1785226991231	36860059648
1785226991490	36860059648
1785226991749	36861120512
1785226992007	36861120512
1785226992266	36861267968
1785226992524	36861267968
1785226992783	36861267968
1785226993043	36861267968
1785226993302	36861419520
1785226993558	36861419520
1785226993813	36861419520
1785226994071	36861419520
1785226994330	36861419520
1785226994589	36861566976
1785226994847	36861566976
1785226995108	36861566976
1785226995368	36861566976
1785226995627	36861714432
1785226995887	36861714432
1785226996149	36861714432
1785226996406	36862779392
1785226996666	36862779392
1785226996925	36862779392
1785226997183	36863991808
1785226997440	36863991808
1785226997699	36863991808
1785226997958	36863991808
1785226998217	36863991808
1785226998476	36864139264
1785226998732	36864139264
1785226998988	36864139264
1785226999244	36864139264
1785226999503	36864286720
1785226999757	36864286720
1785227000016	36864286720
1785227000274	36864286720
1785227000534	36864286720
1785227000793	36864434176
1785227001050	36864434176
1785227001306	36864434176
1785227001563	36864434176
1785227001821	36865642496
1785227002080	36865642496
1785227002338	36865642496
1785227002596	36865646592
1785227002855	36866707456
1785227003113	36866707456
1785227003373	36866854912
1785227003629	36866854912
1785227003887	36866854912
1785227004146	36866854912
1785227004405	36866854912
1785227004666	36867002368
1785227004924	36867002368
1785227005181	36867002368
1785227005437	36867002368
1785227005696	36867149824
1785227005957	36867149824
1785227006215	36867149824
1785227006473	36867149824
1785227006730	36867149824
1785227006986	36867297280
1785227007243	36867297280
1785227007502	36868362240
