1785225543723	25217323008
1785225543986	25225261056
1785225544242	25224093696
1785225544499	25224093696
1785225544756	25224093696
1785225545013	25224093696
1785225545268	25224093696
1785225545527	25224093696
1785225545784	25224093696
1785225546040	25224093696
1785225546299	25224093696
1785225546557	25224093696
1785225546815	25224093696
1785225547074	25224093696
1785225547333	25224093696
1785225547591	25224093696
1785225547848	25224093696
1785225548105	25224093696
1785225548361	25224093696
1785225548618	25224093696
1785225548875	25224093696
1785225549131	25224093696
1785225549387	25224093696
1785225549646	25224093696
1785225549905	25224093696
1785225550162	25224093696
1785225550421	25224093696
1785225550678	25224093696
1785225550936	25224093696
1785225551192	25224093696
1785225551450	25224093696
1785225551709	25224093696
1785225551967	25224093696
1785225552225	25224093696
1785225552484	25224093696
1785225552739	25224093696
1785225552997	25224921088
1785225553255	25224921088
1785225553512	25224921088
1785225553770	25224921088
1785225554029	25225752576
1785225554286	25225752576
1785225554544	25225752576
1785225554800	25225752576
1785225555055	25225752576
1785225555313	25225752576
1785225555568	25225752576
1785225555824	25225752576
1785225556084	25225752576
1785225556343	25225752576
1785225556603	25225752576
1785225556859	25225752576
1785225557118	25225752576
1785225557377	25225752576
1785225557633	25225752576
1785225557892	25225752576
1785225558148	25225752576
1785225558405	25225752576
1785225558663	25225752576
1785225558922	25225752576
1785225559181	25225752576
1785225559439	25225752576
1785225559698	25225752576
1785225559954	25225752576
1785225560209	25225752576
1785225560467	25225752576
1785225560724	25225752576
1785225560981	25225752576
1785225561238	25225752576
1785225561496	25225752576
1785225561754	25225752576
1785225562013	25225752576
1785225562272	25225752576
1785225562530	25225752576
1785225562789	25226584064
1785225563047	25226584064
1785225563305	25226584064
1785225563563	25227411456
1785225563821	25227411456
1785225564080	25227411456
1785225564337	25227411456
1785225564595	25227411456
1785225564853	25227411456
1785225565112	25227411456
1785225565368	25227411456
1785225565623	25227411456
1785225565880	25227411456
1785225566139	25227411456
1785225566397	25227411456
1785225566654	25227411456
1785225566912	25227411456
1785225567170	25227411456
1785225567427	25227411456
1785225567683	25227411456
1785225567943	25227411456
1785225568200	25227411456
1785225568459	25227411456
1785225568718	25227411456
1785225568975	25227411456
1785225569232	25227411456
1785225569491	25227411456
1785225569748	25227411456
1785225570007	25227411456
1785225570264	25227411456
1785225570521	25227411456
1785225570781	25227411456
1785225571040	25227411456
1785225571299	25227411456
1785225571557	25227411456
1785225571816	25227411456
1785225572073	25227411456
1785225572331	25228242944
1785225572592	25228242944
1785225572852	25228242944
1785225573110	25228242944
1785225573365	25228242944
1785225573624	25228242944
1785225573883	25228242944
1785225574142	25228242944
1785225574398	25228242944
1785225574657	25228242944
1785225574916	25228242944
1785225575174	25228242944
1785225575431	25228242944
1785225575691	25228242944
1785225575949	25228242944
1785225576206	25228242944
1785225576462	25228242944
1785225576721	25228242944
1785225576979	25228242944
1785225577238	25228242944
1785225577496	25228242944
1785225577755	25228242944
1785225578012	25228242944
1785225578271	25228242944
1785225578529	25228242944
1785225578784	25228242944
1785225579042	25228242944
1785225579298	25228242944
1785225579557	25228242944
1785225579812	25228242944
1785225580071	25228242944
1785225580331	25228242944
1785225580589	25228242944
1785225580845	25228242944
1785225581104	25228242944
1785225581363	25228242944
1785225581620	25228242944
1785225581878	25228242944
1785225582137	25229074432
1785225582394	25229074432
