1785226138735	19936382976
1785226138996	19936382976
1785226139255	19936382976
1785226139516	19936382976
1785226139777	19936382976
1785226140036	19931553792
1785226140295	19931553792
1785226140553	19931553792
1785226140810	19931553792
1785226141066	19931553792
1785226141323	19931553792
1785226141580	19931553792
1785226141837	19931553792
1785226142095	19931553792
1785226142353	19931553792
1785226142611	19931553792
1785226142865	19931553792
1785226143122	19931553792
1785226143380	19931553792
1785226143639	19931553792
1785226143896	19931553792
1785226144155	19931553792
1785226144411	19931553792
1785226144669	19931553792
1785226144928	19931553792
1785226145185	19931553792
1785226145440	19931553792
1785226145696	19931553792
1785226145953	19931553792
1785226146211	19931553792
1785226146467	19931553792
1785226146722	19931553792
1785226146979	19931553792
1785226147238	19931553792
1785226147495	19931553792
1785226147753	19931553792
1785226148012	19931553792
1785226148266	19931553792
1785226148522	19931553792
1785226148779	19931553792
1785226149035	19931553792
1785226149291	19931553792
1785226149549	19931553792
1785226149804	19931553792
1785226150058	19931553792
1785226150318	19931553792
1785226150572	19931553792
1785226150830	19931553792
1785226151086	19931553792
1785226151344	19931553792
1785226151599	19931553792
1785226151857	19931553792
1785226152111	19931553792
1785226152367	19931553792
1785226152623	19931553792
1785226152880	19931553792
1785226153138	19931553792
1785226153395	19931553792
1785226153654	19931553792
1785226153910	19931553792
1785226154167	19931553792
1785226154423	19931553792
1785226154678	19931553792
1785226154935	19931553792
1785226155193	19931553792
1785226155451	19931553792
1785226155710	19931553792
1785226155967	19931553792
1785226156224	19931553792
1785226156481	19932516352
1785226156738	19932516352
1785226156998	19932516352
1785226157255	19932516352
1785226157514	19932516352
1785226157772	19938807808
1785226158031	19938807808
1785226158289	19938807808
1785226158544	19938807808
1785226158803	19939770368
1785226159060	19939770368
1785226159318	19939770368
1785226159575	19939770368
1785226159833	19939770368
1785226160093	19939770368
1785226160345	19939770368
1785226160602	19939770368
1785226160860	19939770368
1785226161117	19939770368
1785226161375	19939770368
1785226161632	19939770368
1785226161889	19939770368
1785226162144	19939770368
1785226162397	19939770368
1785226162655	19939770368
1785226162916	19939770368
1785226163172	19939770368
1785226163428	19939770368
1785226163686	19939770368
1785226163946	19939770368
1785226164203	19939770368
1785226164459	19939770368
1785226164718	19939770368
1785226164974	19939770368
1785226165231	19939770368
1785226165489	19939770368
1785226165747	19939770368
1785226166004	19939770368
1785226166262	19939770368
1785226166521	19939770368
1785226166777	19939770368
1785226167034	19939770368
1785226167291	19939770368
1785226167550	19939770368
1785226167808	19939770368
1785226168065	19939770368
1785226168321	19939770368
1785226168579	19939770368
1785226168837	19939770368
1785226169093	19939770368
1785226169350	19939770368
1785226169608	19939770368
1785226169865	19939770368
1785226170124	19939770368
1785226170379	19939770368
1785226170638	19939770368
1785226170896	19939770368
1785226171155	19939770368
1785226171412	19939770368
1785226171671	19939770368
1785226171927	19939770368
1785226172183	19939770368
1785226172441	19939770368
1785226172699	19939770368
1785226172957	19939770368
1785226173211	19939770368
1785226173468	19939770368
1785226173727	19939770368
1785226173985	19939770368
1785226174240	19939770368
1785226174500	19939770368
1785226174758	19939770368
1785226175016	19940732928
1785226175271	19940732928
1785226175528	19940732928
1785226175784	19940732928
1785226176042	19940732928
1785226176302	19940732928
1785226176560	19940732928
1785226176817	19940732928
1785226177075	19940732928
1785226177332	19941695488
1785226177590	19941695488
1785226177848	19941695488
1785226178104	19941695488
1785226178362	19941695488
1785226178620	19941695488
1785226178874	19941695488
1785226179132	19941695488
1785226179388	19941695488
1785226179644	19941695488
1785226179899	19941695488
1785226180158	19941695488
1785226180415	19941695488
1785226180673	19941695488
1785226180931	19941695488
1785226181189	19941695488
1785226181447	19941695488
1785226181707	19941695488
1785226181963	19941695488
1785226182221	19941695488
1785226182479	19941695488
1785226182738	19941695488
1785226182994	19941695488
1785226183250	19941695488
1785226183509	19941695488
1785226183766	19941695488
1785226184024	19941695488
1785226184281	19941695488
1785226184538	19941695488
1785226184794	19941695488
1785226185049	19941695488
1785226185307	19941695488
1785226185564	19941695488
1785226185822	19941695488
1785226186080	19941695488
1785226186335	19941695488
1785226186595	19941695488
1785226186852	19941695488
1785226187107	19941695488
1785226187364	19941695488
1785226187621	19941695488
1785226187877	19941695488
1785226188134	19941695488
1785226188390	19941695488
1785226188647	19941695488
1785226188902	19941695488
