1785226679964	31525552128
1785226680223	31533436928
1785226680478	31532265472
1785226680735	31532265472
1785226680991	31532265472
1785226681246	31532265472
1785226681504	31532265472
1785226681762	31532265472
1785226682020	31532265472
1785226682275	31532265472
1785226682534	31532265472
1785226682792	31532265472
1785226683050	31532265472
1785226683305	31532265472
1785226683562	31532265472
1785226683819	31532265472
1785226684078	31532265472
1785226684337	31532265472
1785226684594	31532265472
1785226684852	31532265472
1785226685108	31532265472
1785226685364	31532265472
1785226685622	31532265472
1785226685878	31532265472
1785226686136	31532265472
1785226686393	31532265472
1785226686651	31532265472
1785226686907	31532265472
1785226687165	31532265472
1785226687424	31532265472
1785226687683	31532265472
1785226687938	31532265472
1785226688194	31532265472
1785226688451	31532265472
1785226688708	31532265472
1785226688964	31532265472
1785226689223	31532265472
1785226689482	31532265472
1785226689740	31532265472
1785226689997	31532265472
1785226690257	31532265472
1785226690516	31532265472
1785226690773	31533092864
1785226691029	31533092864
1785226691289	31533096960
1785226691552	31533924352
1785226691813	31533924352
1785226692069	31533924352
1785226692328	31533924352
1785226692586	31533924352
1785226692842	31533924352
1785226693098	31533924352
1785226693357	31533924352
1785226693613	31533924352
1785226693870	31533924352
1785226694126	31533924352
1785226694383	31533924352
1785226694638	31533924352
1785226694896	31533924352
1785226695155	31533924352
1785226695412	31533924352
1785226695670	31533924352
1785226695927	31533924352
1785226696183	31533924352
1785226696440	31533924352
1785226696696	31533924352
1785226696953	31533924352
1785226697210	31533924352
1785226697469	31533924352
1785226697724	31533924352
1785226697981	31533924352
1785226698237	31533924352
1785226698495	31533924352
1785226698751	31533924352
1785226699008	31533924352
1785226699264	31533924352
1785226699521	31533924352
1785226699780	31533924352
1785226700039	31533924352
1785226700296	31533924352
1785226700554	31533924352
1785226700812	31533924352
1785226701071	31533924352
1785226701329	31533924352
1785226701587	31533924352
1785226701849	31534755840
1785226702105	31534755840
1785226702362	31534755840
1785226702620	31535583232
1785226702876	31535583232
1785226703131	31535583232
1785226703389	31535583232
1785226703647	31535583232
1785226703904	31535583232
1785226704160	31535583232
1785226704419	31535583232
1785226704676	31535583232
1785226704932	31535583232
1785226705190	31535583232
1785226705446	31535583232
1785226705702	31535583232
1785226705960	31535583232
1785226706216	31535583232
1785226706472	31535583232
1785226706727	31535583232
1785226706984	31535583232
1785226707241	31535583232
1785226707497	31535583232
1785226707755	31535583232
1785226708013	31535583232
1785226708271	31535583232
1785226708528	31535583232
1785226708787	31535583232
1785226709047	31535583232
1785226709304	31535583232
1785226709562	31535583232
1785226709820	31535583232
1785226710078	31535583232
1785226710335	31535583232
1785226710595	31535583232
1785226710852	31535583232
1785226711111	31535583232
1785226711366	31535583232
1785226711625	31535583232
1785226711882	31535583232
1785226712140	31535583232
1785226712397	31535583232
1785226712656	31536414720
1785226712911	31536414720
1785226713168	31536414720
1785226713426	31536414720
1785226713683	31536414720
1785226713939	31536414720
1785226714198	31536414720
1785226714456	31536414720
1785226714713	31536414720
1785226714970	31536414720
1785226715229	31536414720
1785226715488	31536414720
1785226715743	31536414720
1785226716002	31536414720
1785226716258	31536414720
1785226716517	31536414720
1785226716775	31536414720
1785226717031	31536414720
1785226717289	31536414720
1785226717545	31536414720
1785226717800	31536414720
1785226718057	31536414720
1785226718314	31536414720
1785226718572	31536414720
1785226718830	31536414720
1785226719086	31536414720
1785226719343	31536414720
1785226719601	31536414720
1785226719859	31536414720
1785226720115	31536414720
1785226720374	31536414720
1785226720630	31536414720
1785226720888	31536414720
1785226721146	31536414720
1785226721407	31536414720
1785226721664	31536414720
1785226721923	31536414720
1785226722182	31536414720
1785226722439	31536414720
1785226722696	31536414720
1785226722954	31536414720
1785226723212	31536414720
1785226723470	31536414720
1785226723729	31537242112
1785226723985	31537242112
1785226724243	31537242112
